Actual,SVM_Predicted,Random_Forest_Predicted,KNN_Predicted,Naive_Bayes_Predicted,Naive_Bayes_Multinomial_Predicted,Decision_Tree_Predicted,Logistic_Regression_Predicted,AdaBoost_Predicted
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Good,Excellent,Good,Good,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Excellent,Good,Good,Unacceptable,Good,Excellent,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Good,Unacceptable,Unacceptable
Unacceptable,Good,Good,Good,Excellent,Good,Good,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
Excellent,Good,Good,Excellent,Good,Good,Good,Good,Good
Unacceptable,Good,Unacceptable,Unacceptable,Good,Good,Unacceptable,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Good,Excellent,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Unacceptable
Good,Excellent,Good,Good,Excellent,Excellent,Unacceptable,Excellent,Good
Unacceptable,Good,Unacceptable,Good,Good,Good,Good,Unacceptable,Good
Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good
Unacceptable,Good,Good,Good,Good,Good,Unacceptable,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Unacceptable,Good,Unacceptable
Unacceptable,Good,Good,Good,Good,Unacceptable,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Excellent,Unacceptable,Good,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
Unacceptable,Good,Excellent,Good,Good,Good,Good,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Good,Unacceptable,Good,Good,Unacceptable,Unacceptable
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Good,Good,Unacceptable,Unacceptable
Good,Good,Good,Good,Good,Good,Good,Good,Good
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Good,Excellent,Unacceptable,Excellent,Good,Good,Good
Good,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Good,Excellent,Good,Good,Excellent,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Good,Good
Excellent,Unacceptable,Unacceptable,Unacceptable,Good,Excellent,Good,Unacceptable,Good
Good,Unacceptable,Good,Good,Good,Excellent,Good,Unacceptable,Unacceptable
Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Good,Excellent,Excellent,Good,Excellent,Good,Good,Excellent,Excellent
Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Good,Good,Good,Excellent,Excellent,Excellent,Good,Good,Excellent
Good,Good,Good,Good,Good,Good,Excellent,Good,Unacceptable
Good,Excellent,Good,Excellent,Excellent,Excellent,Good,Good,Excellent
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Good,Unacceptable,Good,Good,Good,Unacceptable,Unacceptable,Unacceptable
Unacceptable,Unacceptable,Unacceptable,Unacceptable,Unacceptable,Excellent,Good,Unacceptable,Good
Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
Excellent,Good,Good,Excellent,Good,Good,Good,Good,Good
Good,Good,Good,Good,Excellent,Good,Good,Good,Good
Good,Excellent,Excellent,Excellent,Excellent,Good,Good,Excellent,Good
Excellent,Good,Good,Good,Good,Excellent,Good,Good,Good
Good,Good,Good,Unacceptable,Good,Unacceptable,Good,Good,Good
Good,Good,Good,Good,Good,Good,Unacceptable,Good,Good
